# frequency, ReS11, ImS11, ReS21, ImS21, ReS12, ImS12, ReS22, ImS22, AmpS21, PhaseS21, AmpS12, PhaseS12, Unwrapped PhaseS21, Unwrapped PhaseS12, Unwrapped PhaseS21.1, Unwrapped PhaseS12.1, Unwrapped PhaseS21.1.1, Unwrapped PhaseS12.1.1, Unwrapped PhaseS21.1.1.1, Unwrapped PhaseS12.1.1.1, AmpS11, PhaseS11, AmpS22, PhaseS22
14589543750.0,-0.0389110781252,0.05686573684219999,0.00176358758472,0.00387905025855,0.0017407787963699998,0.00380793819204,0.006682849023489999,0.0698470324278,0.004261135069125989,1.1440870246868913,0.004186968365331681,1.1420167676672917,-23.988654204031448,-23.990724461051048,-23.988654204031448,-23.990724461051048,-23.988654204031448,-23.990724461051048,-23.988654204031448,-23.990724461051048,0.06890416553062492,2.1708817830109512,0.07016600608585974,1.4754083382358063
14600162500.0,-0.031162409111900005,0.055889941752,0.00185910006985,0.0038223231677,0.0018011932261300003,0.00379699352197,0.0102708013728,0.07011916488409999,0.0042504596772646175,1.1181042776083707,0.00420255360985898,1.1278592565260241,-24.014636951109967,-24.004881972192322,-24.014636951109967,-24.004881972192322,-24.014636951109967,-24.004881972192322,-24.014636951109967,-24.004881972192322,0.06399047843780653,2.079430865482496,0.07086738773852971,1.4253542318472538
14610781250.0,-0.024381650611800004,0.059694558382,0.00190713943448,0.00379007053562,0.00191928842105,0.00370653299615,0.0122093427926,0.0715549588203,0.004242854638981114,1.1045970613119591,0.004173973513898393,1.0930006229360398,-24.028144167406392,-24.039740605782303,-24.028144167406392,-24.039740605782303,-24.028144167406392,-24.039740605782303,-24.028144167406392,-24.039740605782303,0.06448182059292289,1.9585573993438885,0.07258911890360732,1.4017950131461356
14621400000.0,-0.020829198882,0.0655917525291,0.00205460283905,0.00376914115623,0.00196010270156,0.00367980264127,0.012225599028200002,0.07192091643809999,0.0042927634318489,1.0717138957118315,0.004169286519221304,1.0813593407826858,-24.061027333006514,-24.051381887935662,-24.061027333006514,-24.051381887935662,-24.061027333006514,-24.051381887935662,-24.061027333006514,-24.051381887935662,0.0688195722589483,1.878282718590276,0.07295261128221857,1.4024190990492282
14632018750.0,-0.0208372976631,0.0710006430745,0.00205081701279,0.00372001249343,0.00202598189935,0.00368962832727,0.0121145294979,0.0699535533786,0.004247863388954993,1.066960917501329,0.004209270702851867,1.0686429028006186,-24.06578031121701,-24.06409832591773,-24.06578031121701,-24.06409832591773,-24.06578031121701,-24.06409832591773,-24.06578031121701,-24.06409832591773,0.07399516396963507,1.856261163475092,0.07099479879010946,1.3993174961581671
14642637500.0,-0.023207306861900003,0.07344389706849999,0.00217456393875,0.00371850724332,0.00213543581776,0.00368890864775,0.014385250397,0.0664306655526,0.004307670419418739,1.0416321033141422,0.00426240931202261,1.0460509359446342,-24.091109125404202,-24.08669029277371,-24.091109125404202,-24.08669029277371,-24.091109125404202,-24.08669029277371,-24.091109125404202,-24.08669029277371,0.07702327640649165,1.8768546807900368,0.06797035202752583,1.3575435835063612
14653256250.0,-0.0249545238912,0.07144259661439999,0.0021813230123400003,0.003690220415590001,0.00216591381468,0.00359186995775,0.0195894148201,0.0643527582288,0.004286711653447346,1.0369398736529287,0.004194366751490463,1.0281705497400149,-24.09580135506541,-24.10457067897833,-24.09580135506541,-24.10457067897833,-24.09580135506541,-24.10457067897833,-24.09580135506541,-24.10457067897833,0.07567544432406292,1.906842722589848,0.06726828870016198,1.2753015500404488
14663875000.0,-0.0220845937729,0.0670433044434,0.00229316670448,0.00359058682807,0.00223462982103,0.00353371468373,0.025167524814599995,0.06608958542349999,0.004260390510791874,1.0024338397358858,0.004180993889381517,1.00691181727936,-24.130307388982462,-24.125829411438986,-24.130307388982462,-24.125829411438986,-24.130307388982462,-24.125829411438986,-24.130307388982462,-24.125829411438986,0.07058706646974665,1.8890098358513825,0.07071942877840295,1.2069423763220537
14674493750.0,-0.013827739283399998,0.0662054941058,0.00231939414516,0.00357822189108,0.0023110664915300004,0.00357801001519,0.0268757715821,0.07033457607030001,0.004264183521192143,0.9956893520970936,0.0042594816582622735,0.997302876310277,-24.13705187662125,-24.13543835240807,-24.13705187662125,-24.13543835240807,-24.13705187662125,-24.13543835240807,-24.13705187662125,-24.135438352408066,0.06763411730393767,1.7766972868716646,0.0752944864457022,1.2058040361396278
14685112500.0,-0.006537924055009999,0.07298716157670003,0.00238901982084,0.0035147990565700003,0.00241777277552,0.00341708329506,0.024084579199599995,0.07219368964429998,0.004249850363534197,0.9738227179515534,0.00418593877635875,0.9550181798263779,-24.15891851076679,-24.17772304889197,-24.15891851076679,-24.17772304889197,-24.15891851076679,-24.17772304889197,-24.15891851076679,-24.17772304889197,0.07327939823696969,1.660134246230722,0.07610516263486539,1.2487962646113313
14695731250.0,-0.00706161279231,0.08285032957789999,0.00248726503924,0.00352510740049,0.0024981049355100003,0.0034014955163,0.021294966340099995,0.0686953365803,0.004314263501504622,0.9563314627080016,0.004220272504972686,0.9373452977814596,-24.17640976601034,-24.19539593093689,-24.17640976601034,-24.19539593093689,-24.17640976601034,-24.19539593093689,-24.17640976601034,-24.19539593093689,0.08315072751572994,1.6558241927087656,0.0719202673751057,1.2701984658490268
14706350000.0,-0.0146713145077,0.08660642057660001,0.00252743368037,0.00345229939558,0.00256769428961,0.00342126796022,0.023467367515000004,0.06211771443489999,0.004278585294859818,0.9388489885716116,0.0042776311692949535,0.9269691834452158,-24.19389224014673,-24.20577204527313,-24.19389224014673,-24.20577204527313,-24.19389224014673,-24.20577204527313,-24.19389224014673,-24.20577204527313,0.08784030711737507,1.7386053765535765,0.0664027694053483,1.2095830564373071
14716968750.0,-0.019924769178,0.08080796152350002,0.0025920986663600003,0.00341590074822,0.00259492360055,0.00335954991169,0.0311123561114,0.05843909829849999,0.0042880477396870535,0.9216659402723716,0.004245021095569216,0.9131113185689556,-24.21107528844597,-24.21962991014939,-24.21107528844597,-24.21962991014939,-24.21107528844597,-24.21962991014939,-24.21107528844598,-24.21962991014939,0.08322813870548854,1.812543576326696,0.0662050369136995,1.0815741896642432
14727587500.0,-0.0156479794532,0.07299960404630003,0.0026712664403000003,0.0033785246778299995,0.00266632251441,0.00330283306539,0.0389780290425,0.06093087419870001,0.004306981935622593,0.9017761245466308,0.004244759358159561,0.8916300006335046,-24.23096510417171,-24.24111122808484,-24.23096510417171,-24.24111122808484,-24.23096510417171,-24.24111122808484,-24.23096510417172,-24.24111122808484,0.07465789611209489,1.7819578587147125,0.07233158493117499,1.0016895993931179
14738206250.0,-0.005302720703180001,0.07286663353439997,0.0027343574911399995,0.00326782139018,0.0027033518999800004,0.00324633507989,0.0417337752879,0.06701583415270003,0.004260911584094579,0.8740436127313544,0.004224547661708871,0.8764085303591913,-24.258697615986986,-24.256332698359145,-24.258697615986986,-24.256332698359145,-24.258697615986986,-24.256332698359145,-24.258697615986986,-24.256332698359145,0.07305932609525273,1.6434412285733262,0.07894827437609467,1.0138202319432337
14748825000.0,0.000394025526475,0.08138380944729999,0.0028043915517600004,0.0032261093147100003,0.0027851371560199995,0.00319886347279,0.0389207340777,0.07060287147760001,0.0042746220050481065,0.8552153042649954,0.0042414285913349135,0.8544270622534434,-24.277525924453354,-24.278314166464906,-24.277525924453354,-24.278314166464906,-24.277525924453354,-24.278314166464906,-24.277525924453354,-24.278314166464906,0.08138476329307562,1.565954793197065,0.08062002854148306,1.0669841403273022
14759443750.0,-0.00299739930779,0.08969839662310003,0.00289767538197,0.0031878596637399995,0.00284686195664,0.00309984548949,0.0351722501218,0.06876807659860001,0.004308012517968755,0.8330463389235625,0.004208760513366806,0.8279143093227703,-24.299694889794782,-24.30482691939557,-24.299694889794782,-24.30482691939557,-24.299694889794782,-24.30482691939557,-24.299694889794782,-24.30482691939557,0.08974846382732855,1.6042003170376824,0.07724076344587344,1.0980213109197778
14770062500.0,-0.0103802485391,0.09018509089950001,0.002926128450780001,0.00314638786949,0.00291764480062,0.00306961778551,0.035235915332999995,0.06332809478040001,0.004296741129709583,0.8216537929352011,0.004234997583435466,0.8107754301336807,-24.311087435783143,-24.32196579858467,-24.311087435783143,-24.32196579858467,-24.311087435783143,-24.32196579858467,-24.311087435783143,-24.32196579858467,0.090780505507981,1.6853914406866892,0.07247080320977319,1.0630508004954249
14780681250.0,-0.0132495742291,0.08456050604579997,0.00300773768686,0.00300846528262,0.00296881282702,0.00300323427655,0.0401083938777,0.05893949046729999,0.004254097947824872,0.7855191027607217,0.004222945147846854,0.7911618601281891,-24.34722212595762,-24.34157936859016,-24.34722212595762,-24.34157936859016,-24.34722212595762,-24.34157936859016,-24.34722212595762,-24.34157936859016,0.08559223329236249,1.7262201128842478,0.0712919826908585,0.9732770255876956
14791300000.0,-0.00985033158213,0.07957980036739999,0.00304944161326,0.00299341604114,0.00296926265582,0.00293494435027,0.0467710755765,0.05845374614,0.004273129268818815,0.7761270585462279,0.004174975336265956,0.7795857115242286,-24.35661417017212,-24.353155517194125,-24.35661417017212,-24.353155517194125,-24.35661417017212,-24.353155517194125,-24.356614170172115,-24.353155517194125,0.08018711653871302,1.6939492163481429,0.07486236670305207,0.8959711182381341
14801918750.0,-0.0045600337907700005,0.07928209751839999,0.00305867777206,0.00294151087292,0.00304024596699,0.0029376859311000003,0.0514947250485,0.061875358223900015,0.004243582911738676,0.7658734422410949,0.00422765823708372,0.7682434053992889,-24.36686778647725,-24.36449782331905,-24.36686778647725,-24.36449782331905,-24.36686778647725,-24.36449782331905,-24.36686778647725,-24.36449782331905,0.07941312797699163,1.6282495912487562,0.08050010349780032,0.8767076832163441
14812537500.0,-0.00148395670112,0.082486897707,0.0031231706962,0.00287108658813,0.00310661294498,0.00282108527608,0.052292637527,0.06624485552310001,0.004242326412965221,0.7433686600140559,0.004196375355569694,0.7372669767756195,-24.38937256870429,-24.39547425194273,-24.38937256870429,-24.39547425194273,-24.38937256870429,-24.39547425194273,-24.38937256870429,-24.39547425194273,0.08250024497427799,1.588784597422027,0.08439727971212463,0.9025620805175132
14823156250.0,-0.0019243672723,0.08597350865599998,0.0032077196519800003,0.0028246324509400003,0.00315557653084,0.00279355188832,0.0494595058262,0.0683486238122,0.0042741097141512415,0.7219778842645417,0.004214450782097764,0.7246197212595086,-24.4107633444538,-24.40812150745884,-24.4107633444538,-24.40812150745884,-24.4107633444538,-24.40812150745884,-24.410763344453805,-24.40812150745884,0.08599504276423149,1.5931758483828051,0.08436691942695043,0.9443829556209846
14833775000.0,-0.005211577285080001,0.08743596076969999,0.00325708230957,0.00276446156204,0.0032215677201700003,0.00271641067229,0.046369425952399984,0.0659626796842,0.004272099355037343,0.7037702384661366,0.004213951294945438,0.7005302800478731,-24.428970990252207,-24.432210948670484,-24.428970990252207,-24.432210948670484,-24.428970990252207,-24.432210948670484,-24.428970990252207,-24.432210948670484,0.08759113981173483,1.6303303977087562,0.08063001162269219,0.9580834961465868
14844393750.0,-0.00933713838458,0.0849564746022,0.00328631326556,0.00272637954913,0.0032267996575700004,0.0027258056215900004,0.0466731078923,0.06064109131689999,0.004270011747678212,0.6925406928576918,0.004224009033700747,0.7014322230776796,-24.440200535860647,-24.431309005640664,-24.440200535860647,-24.431309005640664,-24.440200535860647,-24.431309005640664,-24.440200535860647,-24.431309005640664,0.08546803338118324,1.6802619539715835,0.07652268262698897,0.9148302051203296
14855012500.0,-0.0106498841196,0.07842655479910003,0.0033635806758000003,0.0027217557653800004,0.0032765774522,0.00264686229639,0.0517171546817,0.0567609779537,0.004326849825103068,0.6803159262914515,0.004212106339625863,0.6794869235112234,-24.452425302426892,-24.453254305207118,-24.452425302426892,-24.453254305207118,-24.452425302426892,-24.453254305207118,-24.452425302426892,-24.453254305207118,0.0791463488066073,1.7057651181491718,0.07678849332179465,0.8318609214872369
14865631250.0,-0.006119966972619999,0.071956448257,0.00339858420193,0.0026062191464,0.00334925181232,0.0026073330082,0.05769174546,0.057776257395699984,0.004282844010312554,0.654200931212171,0.00424448737988206,0.6614819448164356,-24.47854029750617,-24.47125928390191,-24.47854029750617,-24.47125928390191,-24.47854029750617,-24.47125928390191,-24.47854029750617,-24.47125928390191,0.07221623391944693,1.65564312273896,0.08164822969835664,0.7861300710993153
14876250000.0,0.00192658149172,0.07140164077279999,0.00342645612545,0.00260864850134,0.00335684861057,0.002532241167500001,0.059982191771299986,0.0622001811862,0.004306465904100165,0.6507101278351799,0.00420483982152323,0.6462797598689042,-24.482031100883173,-24.48646146884944,-24.482031100883173,-24.48646146884944,-24.482031100883173,-24.48646146884944,-24.482031100883173,-24.48646146884944,0.07142762785709891,1.5438205580475162,0.08641021854668067,0.8035492745125341
14886868750.0,0.005783739965409999,0.07748524099590001,0.0034482078626799995,0.00249420548789,0.00339338625781,0.00250410125591,0.0570192672312,0.06481546163560001,0.004255725376486218,0.626215221137585,0.004217296929852557,0.6357352152126806,-24.50652600758077,-24.497006013505665,-24.50652600758077,-24.497006013505665,-24.50652600758077,-24.497006013505665,-24.50652600758077,-24.497006013505665,0.0777007993535471,1.4962913745588362,0.0863263627324755,0.8493009560809403
14897487500.0,0.0010435727890599998,0.082461245358,0.00352228246629,0.0024824019055800003,0.00347849819809,0.00243568210863,0.0534177348018,0.0622291378677,0.0043091522360159396,0.613920686377053,0.004246468773983351,0.6108674466702516,-24.518820542341288,-24.521873782048093,-24.518820542341288,-24.521873782048093,-24.518820542341288,-24.521873782048093,-24.518820542341288,-24.521873782048093,0.08246784846325471,1.5581416903280252,0.08201170642726957,0.8614435518592652
14908106250.0,-0.0070779020898,0.07845219224689999,0.00359068717808,0.00240776711144,0.00355695933104,0.00239174300805,0.0538792535663,0.056425612419800014,0.004323236851452882,0.5906923626163865,0.0042863031039846655,0.5919697703873347,-24.54204886610196,-24.54077145833101,-24.54204886610196,-24.54077145833101,-24.54204886610196,-24.54077145833101,-24.54204886610196,-24.54077145833101,0.07877082687351547,1.6607720374697323,0.0780180985529072,0.8084788013437058
14918725000.0,-0.008259770460430001,0.06706949323419999,0.00362770585343,0.00234678457491,0.00359341013245,0.00231005717069,0.058794211596300015,0.05319462716580002,0.004320607318427098,0.574197079744813,0.004271880208040789,0.5713390157026557,-24.55854414897353,-24.56140221301569,-24.55854414897353,-24.56140221301569,-24.55854414897353,-24.56140221301569,-24.55854414897353,-24.56140221301569,0.0675761846418647,1.6933317547854811,0.07928699563319933,0.7354384984682799
14929343750.0,0.000297492370009,0.05863742902870001,0.0036627962254,0.00228118197992,0.00362767488696,0.00226504076272,0.0632193684578,0.0544928312302,0.00431507443902376,0.5570142512221432,0.004276731782829436,0.5581519832131047,-24.575726977496203,-24.574589245505237,-24.575726977496203,-24.574589245505237,-24.575726977496203,-24.574589245505237,-24.575726977496203,-24.574589245505237,0.058638183675878336,1.5657229492179607,0.08346350821578337,0.7113990115789145
14939962500.0,0.0103405928239,0.0600840747356,0.00371924834326,0.00225231586955,0.00366391381249,0.00217457604595,0.06332331895830001,0.0574867613614,0.004348072563224886,0.5445149904315844,0.00426063908410165,0.5356350990765847,-24.58822623828676,-24.597106129641762,-24.58822623828676,-24.597106129641762,-24.58822623828676,-24.597106129641762,-24.58822623828676,-24.597106129641762,0.060967400279025,1.400363868407864,0.08552526209090007,0.7371238553113607
