# frequency, ReS11, ImS11, ReS21, ImS21, ReS12, ImS12, ReS22, ImS22
1.512048125000000000e+10,4.062042757869999826e-02,2.170828171070000173e-02,4.287064541130000336e-03,9.867814369499999967e-04,4.350722767409999706e-03,8.559162961319999666e-04,7.446707785129999535e-02,2.314138971270000150e-02
1.513110000000000000e+10,5.615604296329999856e-02,1.695454493170000035e-02,4.334322642530000387e-03,8.668299997229999719e-04,4.351190757010000264e-03,7.822563056830000167e-04,8.275776356460000371e-02,2.938399463889999896e-02
1.514171875000000000e+10,6.824873387810000136e-02,2.519041672349999969e-02,4.363026469949999805e-03,7.532865856769999915e-04,4.406192805620000146e-03,6.853893282820000066e-04,8.127409219740000523e-02,3.747250139709999706e-02
1.515233750000000000e+10,6.836856156590000178e-02,3.569328412409999984e-02,4.373406060039999703e-03,6.828693440179999701e-04,4.418436437849999725e-03,6.148964748719999880e-04,7.443300634619999523e-02,3.887177631259999822e-02
1.516295625000000000e+10,6.157832965249999957e-02,3.765095025299999842e-02,4.392641130829999692e-03,5.920946714470000372e-04,4.390190355480000015e-03,5.403505056169999711e-04,7.014944404360000385e-02,3.244508057829999931e-02
1.517357500000000000e+10,5.895175784830000015e-02,3.106006048620000085e-02,4.431952722370000042e-03,5.311248241920000276e-04,4.418299999089999631e-03,4.170423781029999823e-04,7.295386493210000156e-02,2.454756200310000136e-02
1.518419375000000000e+10,6.428322941059999573e-02,2.420396544039999862e-02,4.458324052389999945e-03,3.703920519909999795e-04,4.407654050740000308e-03,2.904148714150000155e-04,7.980904728170000462e-02,2.109596319500000108e-02
1.519481250000000000e+10,7.291895151140000142e-02,2.271245233710000172e-02,4.466640762980000380e-03,3.087380318899999969e-04,4.462571348990000339e-03,2.352086739849999872e-04,8.514931052919999521e-02,2.280347794290000021e-02
1.520543125000000000e+10,7.980825752020000163e-02,2.581497468050000105e-02,4.413166549060000207e-03,2.212949621029999966e-04,4.405653104190000204e-03,1.205177977680000012e-04,8.653941750530000365e-02,2.630705945190000075e-02
1.521605000000000000e+10,8.338727056979999830e-02,3.097432851789999955e-02,4.444410558789999716e-03,1.479859347460000044e-04,4.414290189740000155e-03,1.054246677090000010e-04,8.448881655930000345e-02,2.846633084120000004e-02
1.522666875000000000e+10,8.294510096309999636e-02,3.553949668999999839e-02,4.393544513729999608e-03,7.414891297229999625e-05,4.398038145149999606e-03,-2.799638423309999905e-05,8.129009604449999316e-02,2.727117203179999991e-02
1.523728750000000000e+10,7.912876456980000306e-02,3.671326488260000243e-02,4.426489584149999670e-03,-6.050021693229999762e-05,4.468826111409999677e-03,-1.703371526670000057e-04,7.983925938609999495e-02,2.288595214489999932e-02
1.524790625000000000e+10,7.645286619659999450e-02,3.191298991440000288e-02,4.451323300599999838e-03,-1.082882736229999943e-04,4.422266036270000242e-03,-1.920115755640000132e-04,8.239104598759999787e-02,1.794448122380000107e-02
1.525852500000000000e+10,8.093393594030000304e-02,2.485198713839999879e-02,4.423801787200000273e-03,-1.975233608389999958e-04,4.410725552589999689e-03,-2.554339589549999945e-04,8.758676797150000137e-02,1.630281470719999876e-02
1.526914375000000000e+10,9.179743379349999954e-02,2.413120120760000112e-02,4.422117490319999594e-03,-2.636651333889999905e-04,4.399674944580000274e-03,-3.806071763390000257e-04,9.069147706029999367e-02,1.925526000559999937e-02
1.527976250000000000e+10,9.910014271740000269e-02,3.370382264260000232e-02,4.427403211589999756e-03,-3.622543590610000129e-04,4.430175758899999872e-03,-4.982522223140000263e-04,8.825790137050000539e-02,2.263876609499999859e-02
1.529038125000000000e+10,9.465810656549999980e-02,4.472698643800000068e-02,4.391206894070000255e-03,-4.358826845419999738e-04,4.370946902779999747e-03,-5.631126696239999651e-04,8.301033824680000006e-02,2.110042236749999980e-02
1.530100000000000000e+10,8.302301168440000267e-02,4.513218626380000043e-02,4.414741415529999970e-03,-4.918948980049999949e-04,4.359963350000000022e-03,-6.043527391739999524e-04,8.125600963830000023e-02,1.435147691519999928e-02
1.531161875000000000e+10,7.773304730650000549e-02,3.422924876209999800e-02,4.413589369509999735e-03,-6.361855776050000114e-04,4.396778065710000433e-03,-7.409201934929999980e-04,8.608834445480000042e-02,8.571045473220000738e-03
1.532223750000000000e+10,8.513399958610000373e-02,2.429607883100000018e-02,4.362017847599999887e-03,-7.728463388049999988e-04,4.321498796340000025e-03,-8.071088232100000160e-04,9.290596842770000585e-02,9.750704281030000281e-03
1.533285625000000000e+10,9.676965326070000040e-02,2.643302641810000089e-02,4.383582156149999631e-03,-8.095722296280000391e-04,4.338795319200000090e-03,-9.106775396499999613e-04,9.402110427620000155e-02,1.579656824470000026e-02
1.534347500000000000e+10,9.980731457470000401e-02,3.692404925819999656e-02,4.360377788540000139e-03,-8.861020323820000162e-04,4.323742818089999600e-03,-9.715834748929999629e-04,8.773737400770000028e-02,1.923876814540000091e-02
1.535409375000000000e+10,9.230455011129999610e-02,4.389001056550000113e-02,4.350555595010000345e-03,-9.396111709069999507e-04,4.287584219130000270e-03,-1.042957417670000103e-03,8.022436499599999715e-02,1.478544995190000065e-02
1.536471250000000000e+10,8.296331018210000019e-02,4.103458300229999994e-02,4.344599787149999899e-03,-1.066089258530000024e-03,4.301380366089999942e-03,-1.131054479630000040e-03,7.893051207069999575e-02,5.615518894049999730e-03
1.537533125000000000e+10,7.985500246290000437e-02,3.230916336180000153e-02,4.346888512369999867e-03,-1.109820557759999939e-03,4.226390738039999782e-03,-1.214103889649999950e-03,8.429586887359999392e-02,-6.039638537910000347e-04
1.538595000000000000e+10,8.313132822509999853e-02,2.530056796970000035e-02,4.279089625919999668e-03,-1.224172767250000012e-03,4.203359596430000268e-03,-1.280300319190000010e-03,9.068290144210000570e-02,-1.062206429200000031e-04
1.539656875000000000e+10,8.859542012210000483e-02,2.287664078179999991e-02,4.248335957530000387e-03,-1.330220140519999946e-03,4.201795905829999907e-03,-1.316749374379999962e-03,9.236160665749999776e-02,4.450282547620000410e-03
1.540718750000000000e+10,9.290085732939999674e-02,2.491884306070000013e-02,4.263890907169999925e-03,-1.354712643659999969e-03,4.137690179049999945e-03,-1.475469791330000094e-03,8.805769681929999371e-02,7.875037379559999412e-03
1.541780625000000000e+10,9.319686889650000139e-02,2.978680469100000033e-02,4.210375249389999679e-03,-1.462237676609999927e-03,4.138902761039999975e-03,-1.528320135549999939e-03,8.106523007150000237e-02,6.290446035560000142e-03
1.542842500000000000e+10,8.723869919780000148e-02,3.352218121290000130e-02,4.198989830909999853e-03,-1.519756740890000103e-03,4.094783216710000048e-03,-1.611210871490000029e-03,7.607942819599999851e-02,-7.675355300309999549e-04
1.543904375000000000e+10,7.803498953580000064e-02,3.028569743040000067e-02,4.136107862000000003e-03,-1.618127105759999953e-03,4.039387684320000158e-03,-1.659963396379999980e-03,7.655377686019999850e-02,-9.964220225810000234e-03
1.544966250000000000e+10,7.371154427529999498e-02,1.868178509180000099e-02,4.113234579560000152e-03,-1.708547119050000040e-03,4.009035881609999616e-03,-1.752670155839999985e-03,8.242920041079999927e-02,-1.637979410590000018e-02
1.546028125000000000e+10,8.004520833490000320e-02,7.686247117819999634e-03,4.074913449590000097e-03,-1.760278246370000025e-03,3.982660360629999667e-03,-1.872039749290000093e-03,8.946976065639999920e-02,-1.623961701989999964e-02
1.547090000000000000e+10,9.096431732180000618e-02,7.172351703049999715e-03,4.021754954010000119e-03,-1.903018332090000058e-03,3.962311428039999757e-03,-1.921133836729999956e-03,9.157253801820000594e-02,-1.103061903269999915e-02
1.548151875000000000e+10,9.361626207829999713e-02,1.585048437119999931e-02,4.015694838019999956e-03,-1.941046444700000005e-03,3.890069667249999950e-03,-1.993416342880000025e-03,8.609872311350000307e-02,-7.269951049240000289e-03
1.549213750000000000e+10,8.388456702230000228e-02,2.085342071949999876e-02,3.982667345549999703e-03,-2.043889136979999948e-03,3.799242433160000040e-03,-2.047549700360000099e-03,7.782463729380000028e-02,-1.082291360939999919e-02
1.550275625000000000e+10,7.241544127460000646e-02,1.250419579449999971e-02,3.908433020109999823e-03,-2.101701684300000001e-03,3.820724785329999984e-03,-2.140334574510000150e-03,7.434424757959999519e-02,-2.129641920329999882e-02
1.551337500000000000e+10,7.222923636439999850e-02,-3.202491672710000136e-03,3.845713334160000187e-03,-2.117212861780000052e-03,3.749923082070000160e-03,-2.204628428440000201e-03,7.921571284530000423e-02,-3.067283518609999898e-02
1.552399375000000000e+10,8.314913511280000447e-02,-1.238217391069999958e-02,3.813521936539999903e-03,-2.235708758229999933e-03,3.713010577480000112e-03,-2.267916221169999878e-03,8.750012516980000543e-02,-3.266697004440000107e-02
1.553461250000000000e+10,9.314216673370000199e-02,-9.590215049680000589e-03,3.754111705349999842e-03,-2.289790892969999908e-03,3.674834966659999962e-03,-2.320132916790000176e-03,9.144243597979999361e-02,-2.864285185929999963e-02
1.554523125000000000e+10,9.321799129249999649e-02,-3.050765022640000105e-03,3.752852557230000087e-03,-2.443201374260000041e-03,3.663550131020000197e-03,-2.411631867289999818e-03,8.838909864430000152e-02,-2.533049881459999847e-02
1.555585000000000000e+10,8.649020642040000650e-02,-2.536677289749999804e-03,3.690792713310000073e-03,-2.485492033880000104e-03,3.565218998120000052e-03,-2.482315059750000216e-03,8.271196484569999507e-02,-2.767117135229999955e-02
1.556646875000000000e+10,8.154974132780000440e-02,-9.653249755500000265e-03,3.631471190600000024e-03,-2.542458707470000162e-03,3.595041111109999882e-03,-2.538989530879999859e-03,8.003387600179999450e-02,-3.465727716679999765e-02
1.557708750000000000e+10,8.237129449839999951e-02,-1.877858489749999887e-02,3.588436171409999879e-03,-2.593749668450000007e-03,3.479840001090000155e-03,-2.584786387160000181e-03,8.227142691609999614e-02,-4.142480343580000335e-02
1.558770625000000000e+10,8.748004585499999375e-02,-2.571587637070000057e-02,3.550842637200000030e-03,-2.641276223589999941e-03,3.488817950709999834e-03,-2.671827562150000043e-03,8.677112311119999921e-02,-4.448005929590000129e-02
1.559832500000000000e+10,9.425803273919999836e-02,-2.891806140540000014e-02,3.501057857650000191e-03,-2.732437569649999801e-03,3.375760745260000199e-03,-2.708941698070000108e-03,8.982113003729999545e-02,-4.413905367260000101e-02
1.560894375000000000e+10,1.005713567139999987e-01,-2.754748612640000108e-02,3.420985769480000202e-03,-2.783382311460000196e-03,3.369265934450000211e-03,-2.772818319500000052e-03,9.000668674709999539e-02,-4.322134330869999846e-02
1.561956250000000000e+10,1.017842888829999931e-01,-2.285404689609999915e-02,3.375133965159999878e-03,-2.895842073490000144e-03,3.285294864330000168e-03,-2.813718281690000093e-03,8.820983022450000488e-02,-4.431496188040000284e-02
1.563018125000000000e+10,9.624698013070000224e-02,-2.109471708539999851e-02,3.326175734399999806e-03,-2.894127042959999951e-03,3.223360283299999979e-03,-2.833761274810000022e-03,8.695004135370000553e-02,-4.826020449400000162e-02
1.564080000000000000e+10,9.006815403699999778e-02,-2.819509431719999931e-02,3.323552664370000003e-03,-2.983324695379999981e-03,3.194677410650000049e-03,-2.933894982560000201e-03,8.855805546049999588e-02,-5.320945009590000163e-02
1.565141875000000000e+10,9.267927706240000618e-02,-4.092581570150000125e-02,3.243637969720000215e-03,-3.020341508089999932e-03,3.167775692420000087e-03,-2.980764489619999822e-03,9.278667718170000023e-02,-5.564724281430000197e-02
1.566203750000000000e+10,1.053471192719999949e-01,-4.697690531609999970e-02,3.239292418580000041e-03,-3.091823076829999881e-03,3.074776846919999827e-03,-3.036397509279999823e-03,9.651468694209999755e-02,-5.403078719970000332e-02
1.567265625000000000e+10,1.166479513049999972e-01,-4.018162935970000238e-02,3.129214048389999860e-03,-3.129230346530000213e-03,2.997866831719999802e-03,-3.090695710850000031e-03,9.620629996059999745e-02,-5.046916380520000134e-02
1.568327500000000000e+10,1.148887425659999989e-01,-2.918121404949999831e-02,3.057192778210000156e-03,-3.179353661840000119e-03,2.933029085400000197e-03,-3.145482391119999895e-03,9.188306331630000101e-02,-4.998693615199999857e-02
1.569389375000000000e+10,1.038569137450000013e-01,-2.790986560289999974e-02,2.981586381789999834e-03,-3.274983959270000213e-03,2.878228435289999828e-03,-3.167870454490000036e-03,8.851137757299999687e-02,-5.482291057710000221e-02
1.570451250000000000e+10,9.794691950080000598e-02,-3.907708078620000108e-02,2.886969130489999962e-03,-3.328393446280000171e-03,2.805892610919999853e-03,-3.240749472749999971e-03,9.032978862519999708e-02,-6.167371943589999850e-02
1.571513125000000000e+10,1.052417308089999975e-01,-5.029254034160000192e-02,2.909817965699999873e-03,-3.392723156140000067e-03,2.789142541589999941e-03,-3.318914677950000024e-03,9.653643518689999925e-02,-6.430736184120000587e-02
1.572575000000000000e+10,1.177890896800000003e-01,-5.010619387029999899e-02,2.808317076410000133e-03,-3.380985464899999987e-03,2.664167201150000139e-03,-3.343010088429999860e-03,1.015813350680000032e-01,-6.055426225070000001e-02
1.573636875000000000e+10,1.233071759339999934e-01,-4.104728624219999844e-02,2.748255152259999976e-03,-3.464633831749999986e-03,2.671106718479999802e-03,-3.375914180649999992e-03,1.005942001940000052e-01,-5.425389111040000018e-02
1.574698750000000000e+10,1.192279607060000024e-01,-3.396435081960000324e-02,2.698259195310000105e-03,-3.530543297529999906e-03,2.588620875030000091e-03,-3.449842100960000182e-03,9.429100155830000274e-02,-5.188683420419999692e-02
1.575760625000000000e+10,1.126314252610000066e-01,-3.448955342170000049e-02,2.673983341080000183e-03,-3.558048512789999986e-03,2.571344375609999847e-03,-3.483059117569999898e-03,8.817964047189999488e-02,-5.553295463320000180e-02
1.576822500000000000e+10,1.095805689689999946e-01,-3.966504707929999901e-02,2.554607344789999908e-03,-3.617281792689999980e-03,2.542720641939999904e-03,-3.550387220459999982e-03,8.718926459549999897e-02,-6.265906989569999808e-02
1.577884375000000000e+10,1.105255335569999969e-01,-4.451332986349999798e-02,2.487261546779999909e-03,-3.671396989380000184e-03,2.408005762850000137e-03,-3.575028385969999944e-03,9.166450798509999387e-02,-6.758733093740000586e-02
1.578946250000000000e+10,1.141565963630000041e-01,-4.762279242280000047e-02,2.402831567449999987e-03,-3.766782814640000192e-03,2.390379086139999849e-03,-3.674668725580000021e-03,9.763335436580000692e-02,-6.677572429179999547e-02
1.580008125000000000e+10,1.198487505320000035e-01,-4.684985801580000137e-02,2.373386640099999813e-03,-3.773816162719999950e-03,2.330735325810000085e-03,-3.692665603009999929e-03,1.001640632750000065e-01,-6.085979193450000158e-02
1.581070000000000000e+10,1.242503672840000045e-01,-4.023846238849999868e-02,2.272559795529999899e-03,-3.802408464250000165e-03,2.237841021270000046e-03,-3.706882242109999902e-03,9.630901366470000224e-02,-5.441462621089999951e-02
1.582131875000000000e+10,1.211100444199999931e-01,-3.109171241519999990e-02,2.258196705949999921e-03,-3.837422933430000016e-03,2.160026226190000110e-03,-3.751253709199999908e-03,8.779012411830000584e-02,-5.271738767620000321e-02
1.583193750000000000e+10,1.095341593030000060e-01,-2.892632223670000072e-02,2.204601187260000084e-03,-3.892676439139999833e-03,2.088178414849999835e-03,-3.779316786679999800e-03,8.042901754379999657e-02,-5.786790698770000185e-02
1.584255625000000000e+10,1.003399640320000036e-01,-3.848926722999999883e-02,2.036001998929999873e-03,-3.956924658269999825e-03,2.038724254820000175e-03,-3.855265211309999961e-03,7.926523685460000468e-02,-6.622771173720000404e-02
1.585317500000000000e+10,1.038938090209999970e-01,-5.062337592240000184e-02,1.987709663809999854e-03,-3.998466301709999865e-03,2.000076929109999811e-03,-3.890078980480000080e-03,8.427486568689999957e-02,-7.087428867820000367e-02
1.586379375000000000e+10,1.161145046350000043e-01,-5.115317925809999972e-02,1.947411103169999907e-03,-4.012396559119999970e-03,1.879348303190000102e-03,-3.883760888130000088e-03,8.955419808629999645e-02,-6.837566196920000228e-02
1.587441250000000000e+10,1.208293661479999948e-01,-3.778976202010000257e-02,1.880737021570000073e-03,-4.063071683049999938e-03,1.823151484130000046e-03,-3.934036474669999617e-03,8.885034173729999818e-02,-6.172550097110000161e-02
